text_bangla,text_banglish,Label,label
"কম চো**** বিলাই গাছে উঠে না!
স্যাররা আমাদের কত কথা বলতেন আমরা কিছু বলতে সাহস করতাম না।তারাই আমাদের ভুল সঠিক শিক্ষা দেয়।যখন আচরণ সীমার উরে চলে যায় তখনই মানুষ গড়ার কারিগর নামক ভুল মানুষ গুলোর নামে কথা বলতে সাহস হয়।",kom co**** bilai gache uthe na!_x000D_ sjarra amader koto kotha bolten amra kichu bolte sahosh kortam na.tarai amader bhul sothik shikkha dey.ojokhon acoron simar ure choley jay tokhni manush gorar karigor namok bhul manush gulor namey kotha bolte sahosh hoy.,disgust,3
যাবে কোথায় সাধ্য নেই যে আমার বাইরে । তবু কাঁদছি দেখো আমি তোমার মনের বাইরে । পাগল হয়ে ,jabe kothay sadhjo nei je amar baire . tobu kadchi dekho ami tomar moner baire . pagol hoye,anger,1
২০১২ সালের দিকে গানটা প্রচুর শুনতাম।  আজকে আবারও শুনলাম।  আমার মতো কে কে আবারো গানটি শুনছেন  ।,2012 saler dike ganta prcur shuntam. ajke abaro shunlam. amar moto ke ke abaro ganti shunchen .,surprise,5
নিউমার্কেট বন্ধ ঘোষণা করে এখানে পুলিশের আবাসিক ভবন তৈরি করা হোক,niumarket bondho ghoshna kore ekhane pulisher abasik vobon toiri kora hok,anger,1
এই গান গুলো শুনলে আগের কথা মনে পরে যায় যে কত বাটান মোবাইল দিয়ে শুনতাম,ei gan gulo shunle ager kotha mone pore jay je koto batan mobile diye shuntam,sadness,2
"আলহামদুলিল্লাহ 
এবার বিজ্ঞান শিক্ষক হৃদয় মন্ডলের বিরুদ্ধে মিথ্যা মামলা প্রত্যাহার করতে হবে।",alhamdulillah _x000D_ ebar biggan shikhok hridoy mondler biruddhe mithja mamla protjahar korte hobe.,joy,4
বেশিরভাগ ক্ষেত্রেই দেখা যায় তারা অযোগ্য ও অপদার্থ ছেলেদের জন্য নিজদেরকে উজাড় করে দেয় ,beshirvag kkhetrei dekha jay tara ojogjo o opdartho cheleder jonjo nijderke ujar kore dey,anger,1
প্রথম কোন নাটক দেখে কমেন্ট করলাম। খুব সুন্দর হয়েছে। ,prothom kon natok dekhe komento korlam. khub shundor hoyeche.,joy,4
দালাল মিডিয়াগুলা কোথাকার  এমন ভাবে ক্যাপশনে লিখছে মনে হল বাংলাদেশে ভোট না দিলে ৭০ হাজার টাকা জরিমানা।। চাটুকার দল সব,dalal midiyagula kothakar emon bhabe kjaposhne likhche mone hol bangladeshe vot na dile 70 hajar taka jorimana.. catukar dol sob,anger,1
বাকী রানাদের কি হবে।।।।। ,baki ranader ki hobe.....,anger,1
শুনেছি প্রদীপ নিভে যাবার আগে নাকি দপ করে জ্বলে উঠে! আমার মা এরও তখন সেই অবস্থা! যে প্রচন্ড শক্তিতে তিনি আমার হাতটি চেপে ধরলেন তা আমাকে বিস্মিত করলো!,shunechi prodip nive jabar age naki dop kore jble uthe! amar ma ero tokhon shei obostha! je prochondo shoktite tini amar hatti cepe dhorlen ta amake bismit korlo!,surprise,5
"ক্ষুদ্রচিন্তার ব্যক্তিরা বড় কিছু চিন্তা করতে পারেনা, মহাকাশ তার প্রমান। এরা নিজের ক্ষুদ্র চিন্তা দিয়ে জগৎকে বিচার করে।","kkhudrcintar bjoktira boro kichu cinta korte parena, mohakash tar prman. era nijer kkhudro cinta diye jogotke Bichar kore.",sadness,2
আমি এমন একটা দিন বাদ নাই যে গানটা শুনি না কারণ সারাদিন কাজে থাকি তাই সকাল বেলায় উঠে এই গানটা শুনে অফিসে যাই ❤,ami emon ekta din bad nai je ganta shuni na karon saradin kaje thaki tai sokal belay uthe ei ganta shune ofise jai ❤,sadness,2
উপর থেকে আবেগী কমেন্ট করতে আসছে সবাই বিতরের কবর কেউ জানে না রকি যা করছে ভালোই করেছে,upor theke abegi komento korte asche shobai bitrer kobor keu jane na roki ja korche valoi koreche,disgust,3
"বাংলাদেশ থেকে হিন্দুরা চলে যাবে, 1 মুসলিমদের রাষ্ট হবে। সারাবিশ্বে 1 মুসলিমের রাষ্ট গুলির যে আবস্থা বাংলাদেশেরও একই অবস্থা হবে।","Bangladesh theke hindura choley jabe, 1 muslimder rashto hobe. sarabishbe 1 muslimer rashto gulir je abostha bangladeshero eki obostha hobe.",surprise,5
আজ এই সময় দাড়িয়ে মনে হয় আমরা যে সময় কিশোরী ছিলাম সে সময় টা অনেক মধুর ছিলো...না ছিলো স্মার্টফোন না ছিলো ইন্টারনেট ❤️❤️✌️,aj ei somoy dariye mone hoy amra je somoy kishori chilam se somoy ta onek modhur chilo...na chilo smartfon na chilo intarnet ❤️❤️✌️,sadness,2
আমি আর আগের মতো অবাক হই না। অবাক হতে পারি না।হয়তো অবাক হওয়ার ক্ষমতা টা নষ্ট হয়ে গিয়েছে।মানুষ কারনে অকারনে অবাক হয়।মানুষ হওয়ার সুবাধে আমার অবাক হওয়ার প্রয়োজন ছিলো। কারন ইন্টার্ভিউ দিতে গিয়ে আমার প্রাক্তন প্রেমিকার সাথে অনেকদিন পর দেখা হয়ে গিয়েছে। সে কিন্তু আমার মতো ইন্টার্ভিউ দিতে আসে নি। সে স্বয়ং একজন ইন্টার্ভিউয়ার।!!,ami ar ager moto obak hi na. obak hote pari na.hoyto obak hoyar khomta ta noshto hoye giyeche.manush karne okarne obak hoy.manush hoyar subadhe amar obak hoyar pryojon chilo. karon intarviu dite giye amar prakton premikar sathe onekdin por dekha hoye giyeche. se kintu amar moto intarviu dite ase ni. se sboyong ekjon intarviuyar.!!,surprise,5
"এর নাম হচ্ছে বাংলাদেশ 😢ভালো জিনিস এদের এলার্জি হয়ে গেছে আফসোস, ভালো পুলিশ অফিসার জন্মাবে কি করে","er nam hocche Bangladesh 😢valo jinis eder elarji hoye geche afsos, valo police ofisar jonmabe ki kore",disgust,3
  geturbirdwet   উম্মে আমি আপনার ক্রিসমাসের উপস্থিতি কিনছি তাই আমি আপনাকে আমন্ত্রণ জানাইনি ,geturbirdwet umme ami apnar krismaser uposthiti kinchi tai ami apnake amontron janaini,surprise,5
আজকে তোমার জন্মদিন প্রিয়❤️ আজকে খুব মনে পড়ছে তোর কথা 😓চোখের কোনে একটু জল চলে আসলো 🥲যদি তোকে বোঝাতে পারতাম কতটা ভালোবাসি ❤️ এই গান টার মধ্যে আমি তোকে খুঁজে পাই❤️খুব ভালো বাসি রে তোকে ❤️,ajke tomar jonmdin priy❤️ ajke khub mone porche tor kotha 😓cokher kone ektu jol choley aslo 🥲jdi toke bojhate partam kotta valobasi ❤️ ei gan tar moddhe ami toke khuje pai❤️khub valo basi re toke ❤️,sadness,2
Trophy unlocked  Finish the  in time   xA   xA Wahoe  Helemaal klaar met de surprise en het gedicht  Was weer leuk   D  trots,Trophy unlocked Finish the in time xA xA Wahoe Helemaal klaar met de surprise en het gedicht Was weer leuk D trots,surprise,5
দাদাভালো জবাব দিয়েছোঠান্ডা মাথায় এমন জবাব দেবার দরকার ছিল ♥️♥️    ♥️     বাঁদর নাচের উত্তরটা সেরা ছিল ,dadavalo jobab diyechothanda mathay emon jobab debar dorkar chil ♥️♥️ ♥️ bador nacer uttorta shera chil,joy,4
এর পেছনে কনো কারণ আছে হয়তো এই ছেলে প্রেম করে বিয়ে করছে তখন কেউ মেনে নেয় নি এখন টাকা হয়ছে সবাই তাকে নিতে আসছে আসলে দুনিয়া টা এমনি কেও কারো নয়,er pechone kono karon ache hoyto ei chele prem kore biye korche tokhon keu mene ney ni ekhon taka hoyche shobai take nite asche asle duniya ta emni keo karo noy,disgust,3
"এক সময় নাসির কে এত সুযোগ দেয়া হয়েছিল যে সবাই বিরক্ত হয়েছে। দয়া করে কোচ, সৌম্য সরকার এদের অযাচিত সমালোচনা বন্ধ করুন। এ দলের অনেকের এটাই প্রথমপরথম বিদেশ সফর। খুব বেশি আাশা না করাই ভাল। এ দলটির আত্মবিশ্বাস আনার পেছনে সৌম্য সরকারে অবদান একেবারে কম নয় .","ek somoy nasir ke et sujog deya hoyechil je shobai birokto hoyeche. doya kore koc, Soumya sorkar eder ojacit somalocna bondho korun. e doler oneker etai prothomoporothom bidesh sofor. khub beshi aasha na korai val. e doltir atmbishbas anar pechone Soumya sorkare obodan ekebare kom noy .",sadness,2
খুবই ভালো একটি ছেলে ,khubi valo ekti chele,joy,4
"আমরাও চাই খুনিকে আইনের আওতায় আনা হোক কিন্তু তাতো নিয়মতান্ত্রিকভাবে হতে হবে নয়তো আসল খুনি পাশ কেটে চলে যেতে পারে, এটা আমরা সবাই জানি, তারপরও আপনারা নেতারা এরকমটা কেনো করেন?","amrao cai khunike ainer aotay ana hok kintu tato niyomtantrikvabe hote hobe noyto asol khuni pash kete choley jete pare, eta amra shobai jani, taropro apnara netara erokomta keno koren?",sadness,2
"আমি শেলফ হাতড়ে বড্ড অবাক হয়ে গিয়েছিলাম, বাংলার কোন গাইড নেই আমার।","ami shelof hatore boddo obak hoye giyechilam, banglar kon gaid nei amar.",surprise,5
ধন্যবাদ হানিফ সংকেতকে আমাদের কমলগঞ্জে আসার জন্য। এবং আমাদের মৌলভীবাজার জেলার ঐতিহ্য তুলে ধরার জন্য। ❤🎉,dhonjbad hanif songketke amader komologonje asar jonjo. ebong amader moulvibajar jelar oitijjo tule dhorar jonjo. ❤🎉,joy,4
"দেশ কে রিপ্রেজেন্ট কি ভাবে করে এদের কাছ থেকে শিখা উচিত,  বিশেষ করে টিক টকার দের যারা হুদাই লাপায়","desh ke riprejento ki bhabe kore eder kach theke shikha ucit, bishesh kore tik tokar der jara hudai lapay",disgust,3
"সময় পাইনা তিনদিনে,সেস করলাম, খুবই ভালো লাগলো ৷ এক কথায় আসাধারন / মাশাআল্লাহ উনার জীবন কাহিনী শুনে মুগ্ধ হলাম ৷ আজ পর্যন্ত যারাই সফলতার চোখ দেখেছেন পারিশ্রম ও ধয্যেই তার মূল চাবি কাঠি ৷ কিবরিয়া ভাই এর এপ্রি সোড আমি সবসময়ই দেখি ৷ কিন্তু আজকের এপ্রি সোডটা অসাধারন ছিল ৷ শুভ কামনা রইল শিহাব চৌধুরী ভাই এ র জন্য ৷","somoy paina tindine,ses korlam, khubi valo laglo ৷ ek kothay asadharon / mashaallah unar jibon kahini shune mugdho holam ৷ aj porjonto jarai sofoltar cokh dekhechen parishrom o dhojjei tar mul cabi kathi ৷ kibriya bhai  er epri sod ami sobosomoyi dekhi ৷ kintu ajker epri sodta osadharon chil ৷ shuv kamna ril shihab coudhuri bhai  e r jonjo ৷",joy,4
এতদিন হলো আপনি আমাকে পড়াচ্ছেন ,etodin holo apni amake poracchen,joy,4
সেটা বলে বোঝাতে পারবো না। আপনাদের কাছে কৃতজ্ঞ। আয়েশাকে যখন আমি দেখি ,sheta bole bojhate parbo na. apnader kache kritojno. ayeshake jokhon ami dekhi,joy,4
শ্রদ্ধেয় শেখ রেহানার জন্মদিনে শুভেচ্ছা ,shroddhey shekh rehanar jonmdine shuveccha,joy,4
কাফিরের বাঁচ্চা আল্লাহ্ তোদের বিচার করবে! আল্লাহ্ তোদের বিচার করবেই!!! ইয়া আল্লাহ্ হিদায়াত যদি এদের কপালে না থাকে ,kafirer baccha Allah toder Bichar korbe! Allah toder Bichar korbei!!! iya Allah hidayat jodi eder kopale na thake,sadness,2
জুতা পিটা করা দরকার,juta pita kora dorkar,anger,1
বাংলা নাটকের সেরা জুটি অমি ভাই নিশু আর তিশা ,bangla natker shera juti omi bhai  nishu ar tisha,joy,4
বহির্বিশ্বে আমরা গর্ব করে বলতেই পারি ,bhirbishbe amra gorbo kore boltei pari,joy,4
"শারীরিক সম্পর্ক হলে ডিএনএ টেস্ট, আর যদি তা না হয়, তাহলে উভয়কে ছেড়ে দিতে হবে","sharirik somporko hole diene testo, ar jodi ta na hoy, tahole uvoyke chere dite hobe",fear,0
সব জায়গায় ধর্ম চোদাস কেন? ,sob jaygay dhormo codas ken?,sadness,2
উচ্চ রক্তচাপসহ নানা স্বাস্থ্য সমস্যা। * বিভিন্ন কারণে নিদ্রাহীনতা দেখা দিতে পারে। ক্যান্সার ,ucco roktcaposoh nana shasto somosja. * bivinno karne nidrahinta dekha dite pare. kjansar,anger,1
"এটা আম‌নে কি কতা কন,,, সবার বেলায় তো আপনার দরদ হয়না,, কিছু কিছু হ‌লে তো আর চ‌লেনা সবার বেলায় সমান অ‌ধিকার চাই বু‌ঝে‌ছেন ?","eta am‌ne ki kota kon,,, sobar belay tea apnar dorod hoyna,, kichu kichu h‌le tea ar c‌lena sobar belay soman o‌dhikar cai bu‌jhe‌chen ?",sadness,2
"পু‌লিশ বা‌হিনীর ভা‌লো কাজ গু‌লো এমন কিছু সদস‌্যর কার‌নে ম্লান হয়, উনার আচরন যা তা‌তে কিছু বলার ভাষা হা‌রি‌য়ে ফেললাম,","police ba‌hinir va‌lea kaj gu‌lea emon kichu sodos‌jor kar‌ne mlan hoy, unar acoron ja ta‌te kichu bolar vasha ha‌ri‌ye fellam,",disgust,3
90 টাকার টিকেট 250 টাকায় কালোবাজার থেকে কিনেও লোকজন ব্রাহ্মণবাড়িয়া থেকে কুমিল্লা যায় !এতে বুঝা যায় রেলের প্রতি লোকেদের আগ্রহ আছে !এখন দরকার পুরাপুরি ডিজিটালকরণ !কাউন্টার এর বাহিরে ডিসপ্লে থাকবে যেখানে দেখা যাবে কোন কোন আসন বিক্রি হয়েছে আর কোনগুলো খালি আছে !তাছাড়া ট্রেনের টাইম সিডিউল ঠিক থাকা চাই যে কোন মূল্যে !,90 takar tiket 250 takay kalobajar theke kineo lokjon brahmonbariya theke kumilla jay !ete bujha jay reler prti lokeder agroh ache !ekhon dorkar purapuri dijitalokoron !kauntar er bahire disople thakbe jekhane dekha jabe kon kon ason bikri hoyeche ar kongulo khali ache !tachara trener time sidiul thik thaka cai je kon mulje !,disgust,3
রিজেন্ট এয়ার এর সিলেটগামী প্লেনের সীট আর তুরাগ বাসের সীট কোন পার্থক্য নাই,rijento eyar er siletgami plener sit ar turag baser sit kon parthokjo nai,surprise,5
কেবল শিশু পার্ক আর আইটি পার্ক সম্মন্ধে একটি জেনে নিলেই চলবে।,kebol shishu parko ar aiti parko sommondhe ekti jene nilei colbe.,anger,1
  লিন্ডসে  ওয়েসলে আইয়াইট আরপিজ বিজি    যা মাছ ধরতে যাওয়া বন্ধুটির জন্য অপেক্ষা করতে করতে সময় পার করে  একঘেয়েমি পরে ছড়া আপ,lindse oyesle aiyait arpij biji ja mach dhorte jaoya bondhutir jonjo opekkha korte korte somoy paro kore ekgheyemi pore chora ap,surprise,5
"সত্যি আমাদের দেশের বাঙ্গালী,,,,,,কথা ঘুরাতে সময় নেই না,,,,, সিনেমা রিলিজ হওয়ার আগে এই নায়িকা কে কতো বাজে কথা বলেছে,,,,, ইউটিউব এ আসলে মেসেজ দেখতাম আর এখন এসে দেখি প্রশংসা ভরপুর,,,,,,, তবে আমার কাছে এই নায়িকা নতুন কিছু না আমি তার নাটক দেখেছি অনেক ভালো অভিনয় কপালকুণ্ডলা,,,,,,,","sotti amader desher banggali,,,,,,kotha ghurate somoy nei na,,,,, cinema rilij hoyar age ei nayika ke koto baje kotha boleche,,,,, iutiub e asle mesej dekhtam ar ekhon eshe dekhi proshongsa vorpur,,,,,,, tobe amar kache ei nayika notun kichu na ami tar natok dekhechi onek valo ovinoy kopalkundla,,,,,,,",disgust,3
এই গানটি আমার সৃতি হয়ে তাকবে কারণ এই গানটি আমায় ভালোবাসার পথকে চিনিয়ে দিয়েছে ❤️❤️❤️❤️😭,ei ganti amar sriti hoye takbe karon ei ganti amay valobasar pothke ciniye diyeche ❤️❤️❤️❤️😭,sadness,2
এই মহিলার কি বা*ল গজায় নাই?? সমাধান রাস্তায় হয় না ত কি বেড রুমে হয়???.।  জজের প্রত্যাহার এবং প্রধান শিক্ষিকা সহ জারা জরিত তাদের প্র‍্যত্যাহার সহ জরিমানা ও শাস্তির দাবি জানাচ্ছি।।।।,ei mohilar ki ba*l gojay nai?? somadhan rastay hoy na t ki bed rume hoy???.. jojer protjahar ebong prodhan shikkhika soh jara jorit tader pr‍jotjahar soh jorimana o shastir dabi janacchi....,disgust,3
পেরেজ ভ্যালেন্সিয়ায় বেশ ভালো খেলছে। লামেলা ,perej vjalensiyay besh valo khelche. lamela,joy,4
এই কাজ গুলো করা সম্ভব এক মাত্র অাওয়ামীলিগের।,ei kaj gulo kora sombhob ek matro oAwamiLeaguer.,anger,1
"জালিম একটা শাসক যিনি জনগণের ভোটে নির্বাচিত নয়, ভারতকে দেশ ইজারা দিয়ে ক্ষমতায় টিকে আছে","jalim ekta shasok jini jonogner vote nirbacit noy, varotke desh ijara diye khomtay tike ache",disgust,3
সাবাস ইলিয়া ভাই,sabas iliya bhai ,joy,4
সেই এলোমেলো মুহুর্ত যখন আপনি বিছানায় শুয়ে আছেন এবং আপনার ভাই আপনাকে ফলের আঠা দিয়ে ছুঁড়ে মারবে  পি সবার সাথে ঠিক তাই ঘটে     mess,shei elomelo muhurto jokhon apni bichanay shuye achen ebong apnar bhai  apnake foler atha diye chure marbe pi sobar sathe thik tai ghote mess,surprise,5
এদের সাথে কি সম্পর্ক রাখার দরকার আছে ?,eder sathe ki somporko rakhar dorkar ache ?,anger,1
ফালতু একটা গান.....😡😡😡😡😡 ,faltu ekta gan.....😡😡😡😡😡,sadness,2
কুমিল্লার কিছু মানুষ আসলেই মাদারচুদ ,kumillar kichu manush aslei madarcud,sadness,2
নিউমার্কেট এলাকার দোকানের মালিক কর্মচারী ৯৫% এর আচরণ নিম্নমানের অত্যন্ত অসভ্য প্রকৃতির।তাদের আচরণ ঠিক করা জরুরী।,niumarket elakar dokaner malik kormcari 95% er acoron nimnmaner otjonto osovjo prkritir.tader acoron thik kora joruri.,anger,1
আগের রাত থেকে সিল মারা শুরু হলে ভোট তো একটু বেশিই পড়বে।,ager rat theke sil mara shuru hole vot to ektu beshii porbe.,fear,0
প্রকৃতি যেথা বিষণ্ণ মনে কান্না ঝড়ায় ,prkriti jetha bishonno mone kanna jhoray,anger,1
"চশমাপরা পুলিশ ভাই টিকে দেখে মন হচ্ছে,,, হিংসা ও গৌরবময়,,,, তার এমন ভাব মনে হয়,,, উনি সৌদির সালমান বাদশাহ,, ওরে ভাই পুলিশ তুমি এইটুকু ভাবুনতো মরে গেছে,, কোথায় থাকবে আপনার স্থায়ী কেমতা,,??","coshmapra police bhai  tike dekhe mon hocche,,, hingsa o gourobomoy,,,, tar emon vab mone hoy,,, uni soudir salman badshah,, ore bhai  police tumi eituku vabunto more geche,, kothay thakbe apnar sthayi kemta,,??",anger,1
উচ্চ শিক্ষা শিক্ষিত লোক অনেক আছে ঢাকা শহরে একজন কোরআনের শিক্ষা এবং হাফেজ হলে এই পরিবারে কে আল্লাহ্ বরকত দান করতো।এই উচ্চ শিক্ষিতোর জন্য সমাজে বৃদ্ধআশ্রম করা হয়।,ucco shikkha shikkhito lok onek ache dhaka shohore ekjon koraner shikkha ebong hafej hole ei poribare ke Allah borokot dan korto.ei ucco shikkhitor jonjo somaje briddhashrom kora hoy.,disgust,3
"এই নাটকে ভালোবাসার মানেটা, খুব ভালো ভাবে বুঝানো হয়েছে। আফরান নিশো আর মেহজাবিন মানেই হচ্ছে ভালোবাসা অপরূপ।  এক কথায় সেই নাটকটা ভাল লাগছে 🥰","ei natoke valobasar maneta, khub valo bhabe bujhano hoyeche. afran nisho ar mehjabin manei hocche valobasa oprup. ek kothay shei natokta val lagche 🥰",joy,4
ব্যবসায়ীরা মামলা করলে প্রথম আসামীর নামটা যেন ঢাকা কলেজ ছাত্রদলের সভাপতির থাকে।,bjobsayira mamla korle prothom asamir namta jen dhaka college chatrodler sovaptir thake.,disgust,3
সত্যি নাটকটি অসাধারণ। একটা মা যে কতটা অসহায় হয় এই সময়ে। আর সময় টা বার করা খুবি কষ্টের। তা একটা বাবা বুঝতে পারে না যে তার বউ এসময় কত কষ্টের হয়।বাবা শুধু আদরের  সময় তা ছাড়া আর পাশে পাবে না।,sotti natokti osadharon. ekta ma je kotta oshay hoy ei somye. ar somoy ta bar kora khubi koshter. ta ekta baba bujhte pare na je tar bu esomoy koto koshter hoy.baba shudhu adrer somoy ta chara ar pashe pabe na.,sadness,2
গলি বয় রানার হয়তো ইচ্ছে পূরণ হবে বাকি রানা বাকি গুলি বয় যারা পথশিশু পড়ে আছে তাদের কি হবে একবারও কি ভেবে দেখেছি আমাদের সমাজের সেই মানুষগুলো সে নরপিচাশ গুলো ,gli boy ranar hoyto icche puron hobe baki rana baki guli boy jara pothshishu pore ache tader ki hobe ekbaro ki vebe dekhechi amader somajer shei manushgulo se norpicash gulo,anger,1
এরাকি জঙ্গি নয়,eraki jonggi noy,anger,1
"হাজার চেষ্টা করেও ফেরাতে পারিনি তাকে,,,, ব্যার্থ এক বুক ভরা কষ্ট নিয়ে এক জীবন্ত লাশ হয়ে বেচে আছি,,,","hajar ceshta koreo ferate parini take,,,, bjartho ek buk vora koshto niye ek jibonto lash hoye bece achi,,,",sadness,2
আল্লাহর কসম লাগে আইনের কাছে এদের রিমান্ডে নিয়ে ইচ্ছা মত পিটাও যে গুলো মরলো তো মরলো বাকি যেটা বেচে থাকবে তাকে ফাসি দাও।নেট বন্ধুরা তোমরা ও চাও হা বলো।,allahor kosom lage ainer kache eder rimande niye iccha moto  pitao je gulo morlo to morlo baki jeta bece thakbe take fashi dao.net bondhura tomra o cao ha bolo.,anger,1
পারভেজ ভাইয়ের ভয়েজ শুনলেও আত্মায় শান্তি লাগে।।😍😍😌 ,parvej vaiyer voyej shunleo atmay shanti lage..😍😍😌,joy,4
"খুব খুব ভালো লাগার সত্যি গল্প শুনলাম, এই মেয়েদের জন্য একটা উপযুক্ত গল্প , শুধু মেয়ে রা না, মানুষ কিছু করতে চাইলে যে করতে পারে বিয়ের পরে ও এটা তার প্রকৃষ্ট উদাহরণ । তবে ববির মার সাপোর্ট ছিলো এটা বলাই বাহুল্য ।","khub khub valo lagar sotti golpo shunlam, ei meyeder jonjo ekta upjukto golpo , shudhu meye ra na, manush kichu korte caile je korte pare biyer pore o eta tar prkrishto udahoron . tobe bobir mar saporto chilo eta bolai bahuljo .",joy,4
"যুদ্ধঅপরাধীদের বিরুদ্ধে আপনারা যে ভাবে আন্দোলন করেন, কিন্তু এই সরকারের দূর্নীতির বিরুদ্ধে আপনার গনজাগরণ মঞ্চ সোচ্চার নয়,, কেন???","juddhopradhider biruddhe apnara je bhabe andolon koren, kintu ei sorkarer durnitir biruddhe apnar gonjagoron monco soccar noy,, ken???",surprise,5
কুত্তার ছেয়েও নিকৃষ্ট এরা ,kuttar cheyeo nikrishto era,sadness,2
ভাইয়া সতি তুমি মানুষ না তুমি এক জন ফেরেশতা ,vaiya soti tumi manush na tumi ek jon fereshta,joy,4
কর্মে-আচরণে সবার মন জয় করে এগিয়ে যা ,korme-acorne sobar mon joy kore egiye ja,joy,4
যদিও শুনতে খারাপ শোনাচ্ছে তারপরও বলবো কোনো কিছু ঢালাওভাবে না বলে আসল ঘটনা বের করা উচিত। আমার মনে হয় এর পেছনে বড়ো ধরনের কারণ রয়েছে তা না হলে সব ভাইরা একসাথে তাদের ত্যাগ করবে কেন?  বড়ো ধরনের দুঃখ কষ্ট না পেলে অথবা যদি অমানুষ হয় সেক্ষেত্রে ত্যাগ করবে এটাই স্বাভাবিক। তাই সাংবাদিকদের বলব আসল ঘটনা বের করে তারপর তা প্রচার করুন।,jdio shunte kharap shonacche taropro bolbo kono kichu dhalaovabe na bole asol ghotna ber kora ucit. amar mone hoy er pechone boro dhoroner karon royeche ta na hole sob vaira eksathe tader taeg korbe ken? boro dhoroner du:okh koshto na pele othoba jodi omanush hoy sekkhetre taeg korbe etai sbavabik. tai sangbadikder bolob asol ghotna ber kore taropor ta prcar korun.,disgust,3
"সত্যি বেদনাদায়ক। ধর্ম অবমাননার অভিযোগ তুলে এদেশে সংখ্যালঘুদের দমিয়ে রাখার কৌশল ছাড়া আর কিছু না! রস রাজ দাস কোথায় যে এক সামান্য জেলে কেবল তার নামের কারনে সে ভিটেমাটি ছাড়া অত্যাচারিত, রাষ্ট্রের কাছে জবাব আছে?প্রধানমন্ত্রী আশ্বাস দেন নিরাপওার কিন্তুু একজনের পক্ষে কতটুকু সম্ভব?","sotti bednadayok. dhormo obmannar ovijog tule edeshe songokhjalghuder domiye rakhar koushol chara ar kichu na! ros raj das kothay je ek samanjo jele kebol tar namer karne se vitemati chara otjacarit, rashtrer kache jobab ache?prdhanomontri ashbas den nirapoar kintuu ekjon pkkhe kottuku somvob?",sadness,2
পেঁয়াজের বাজার স্থিতিশীল রাখতে তুরস্ক থেকে পেঁয়াজ আসছে  মেঘনা গ্রুপ অব ইন্ডাস্ট্রিজের মাধ্যমে টার্কিশ এয়ারলাইনসে করে পেঁয়াজের প্রথম চালান ঢাকায় এসে পৌঁছাবে বৃহস্পতিবার   নভেম্বর  মেঘনা গ্রুপ থেকে গণমাধ্যমে পাঠানো এক বিজ্ঞপ্তিতে এ তথ্য জানানো হয় ,peyajer bajar sthitishil rakhte turosko theke peyaj asche meghna group ob indastrijer madhjme tarkish eyarlainse kore peyajer prothom chalan dhakay eshe pouchabe brihospotibar novembor meghna group theke gonmadhjme pathano ek bijnoptite e tothjo janano hoy,surprise,5
এই প্রথম বাংলাদেশ দল ত্রিদেশীয় সিরিজের ফাইনালে জয় লাভ করলো। ধন্যবাদ বাংলাদেশ দলকে আমাদেরকে এমন একটি অসাধারণ জয় উপহার দেওয়ার জন্য। ❤❤✌✌❤❤ ,ei prothom Bangladesh dol trideshiy sirijer fainale joy lav korlo. dhonjbad Bangladesh dolke amaderke emon ekti osadharon joy uphar deoyar jonjo. ❤❤✌✌❤❤,joy,4
সামনের মাসে আন্তর্জাতিক ফ্লাইট চালু করার ব্যাপারে দ্রুত প্রস্তুতি নেওয়ার ব্যাপারে আলোচনা,samner mase antorjatik flait calu korar bepare druto prostuti neoyar bepare alocna,fear,0
"সরকারি সংস্থার উপরই যেখানে পুরোপুরি আস্থা নেই মানুষের, সেখানে বেসরকারি প্রতিষ্ঠানকে কেন আমার আঙুলের ছাপ দিতে হবে বুঝতে পারছিনা!! আমি আমার সিম কেনার সময় ছবি, ভোটার আইডির নম্বর ও ফটোকপি, ছবি সহ যা যা তথ্য প্রয়োজন ছিল সকল নিয়মকানুন মেনেই কিনেছিলাম, তবু প্রতিবার কল করলেই অপারেটর থেকে জানানো হচ্ছে সিম পুণঃনিবন্ধন করার কথা!! কেন???","sorkari songosthar upri jekhane puropuri astha nei manusher, sekhane besorkari prtishthanke ken amar anguler chap dite hobe bujhte parchina!! ami amar sim kenar somoy chobi, votar aidir nombor o fotokpi, chobi soh ja ja tothjo pryojon chil sokol niyomkanun menei kinechilam, tobu prtibar kol korlei oparetor theke janano hocche sim puno:nibondhon korar kotha!! ken???",surprise,5
সাদা পাঞ্জাবি পরা। মাথায় লম্বা টুপি। একা একা যেতে ভয় লাগছে।,sada panjabi pora. mathay lomba tupi. eka eka jete voy lagche.,fear,0
মাফিয়াবাদী শাসনতন্ত্র সরকারের অধীনে সশসত্রবাহিনীর ও স্বাধীনতা নেই সেটাই এই ঘটনার প্রমাণ এ দেশে শুধুমাত্র সরকারি চাটুকারিতাদের মূল্য রয়েছে,mafiyabadi shasonotontro sorkarer odhine soshosotrbahinir o sbadhinta nei setai ei ghotnar proman e deshe shudhumatro sorkari catukaritader muljo royeche,disgust,3
তার ঠিকানা বলতে পারেননি ,tar thikana bolte parenni,anger,1
আহা বুকে কষ্ট নিয়ে মুখে হাসি দেওয়া পৃথিবীর অন্যতম কষ্টের মধ্যে একটা। সেরা ছিলো নাটকটা।,aha buke koshto niye mukhe hasi deoya prithibir onjotom koshter moddhe ekta. shera chilo natokta.,sadness,2
