text_bangla,text_banglish,Label,label
এই মহিলার ফাসি না হওয়ায় কারনেই এখন অহরহ সেইম ঘটনা ঘটছে। এই শয়তানের বাচ্চার তাড়াতাড়ি ফাসি হোক।আর এই উকিলরে গণপিটুনি দিয়ে আইন শেখানো হোক,ei mohilar fashi na hoyay karnei ekhon ohoroh seim ghotna ghotche. ei shoytaner baccar taratari fashi hok.ar ei ukilre gonpituni diye ain shekhano hok,anger,1
কখনো যদি হঠাৎ এসে জড়িয়ে ধরে বলো ভালোবাসি এই লাইনটা আমার হৃদয় কি?? মস্তিষ্কে ভেদ করে চলে গেছে,kokhono jodi hothat eshe joriye dhore bolo valobasi ei lainta amar hridoy ki?? mostishke ved kore choley geche,surprise,5
ফারুক সাহস করে এগিয়ে চললেও সুরেষের কিন্তু প্রচন্ড ভয় হচ্ছে । মনে মনে রাম রাম জপ করা শুরু করে দিয়েছে সে । শরীরটা যেন ক্রমেই অবশ হয়ে যাচ্ছে তার ।,faruk sahosh kore egiye colleo suresher kintu prochondo voy hocche . mone mone ram ram jop kora shuru kore diyeche se . shorirta jen krmei obosh hoye jacche tar .,fear,0
গান টা শুনলে গায়ে কাটা দিয়ে উঠে  সত্তি কি অদ্ভুত গান  দুজন দুজন কে ভালোবাসলেও আজ ও আমার থেকে অনেক দুরে চলে গেছে ফ্যামিলির কারণ এ কিন্তু আজও ওর মন আমার কাছে পড়ে আছে ,gan ta shunle gaye kata diye uthe sotti ki odvut gan dujon dujon ke valobasleo aj o amar theke onek dure choley geche fjamilir karon e kintu ajo or mon amar kache pore ache,sadness,2
শিশু টিকে ওখানে নেওয়া ঠিক হয়নি।,shishu tike okhane neoya thik hoyni.,sadness,2
"বাংলাদেশে,আজ পযোনতো,কোন নারীকে ফাঁসি দেয় নাই।ইতিহাস নাই।তাই,মিননি কে দিয়ে ফাঁসি দিয়ে বাংলাদেশে ইতিহাস করুক।মাইলফলক হয়ে থাকবে।এই প্রথম নারী কে ফাঁসি দিলো।","bangladeshe,aj pojonto,kon narike fashi dey nai.itihas nai.tai,minni ke diye fashi diye bangladeshe itihas koruk.mailofolok hoye thakbe.ei prothom nari ke fashi dilo.",surprise,5
একজন শিক্ষকের নাম লিখে লাথি দেওয়া মানে শিক্ষককে লাথি দেওয়া। শিক্ষক হলো বাবার তুল্য নিজ পিতা খারাপ হলেও কি কেউ নিজ পিতাকে লাথি মারতে পারে। আজ ফুটবলে নাম লিখে লাথি দিচ্ছে কাল যে সরাসরি দিবে এটার গ্যারান্টি কে দিবে। খারাপ হলেও সে আমার শিক্ষাগুরু তাকে আমি লাথি দিতে পারি না...........,ekjon shikhoker nam likhe lathi deoya mane shikhokke lathi deoya. shikhok holo babar tuljo nij pita kharap holeo ki keu nij pitake lathi marte pare. aj futoble nam likhe lathi dicche kal je sorasri dibe etar gjaranti ke dibe. kharap holeo se amar shikkhaguru take ami lathi dite pari na...........,sadness,2
মাত্র ২৯০০ ডলার মাসিক আয়।তাই একটু আধটু মজা করছে আর কি।,matro 2900 dolar masik ay.tai ektu adhtu moja korche ar ki.,sadness,2
" সরকার বয়স বিবেচনা করছে নাকি আদালত বয়স বিবেচনা করছে ?? নিজেকে তো অনেক বড় চেটের বাল মনে কর , ইম্মেচ্যুউরড কথা বল কেন ??? তোমার মুখ সংযত করা উচিত । সব বিষয়ে বক্তব্য দেবার মত কিছুই তুমি হও নি । তুমি যদি নিজেকে তেমন কেউ ভেবে থাক তাইলে চরম বোকামি করছ , যার খেসারত তুমি একাই দিবে , ভাই ভাই বলা তোমার চাদার টাকা খাওয়া চামচা গুলোকে তখন দুরবীন দিয়েও খুঁজে পাবে না ।। মনে রাইখো কইলাম ।","sorkar boyosh bibecna korche naki adalot boyosh bibecna korche ?? nijeke to onek boro ceter bal mone kor , immecjuurod kotha bol ken ??? tomar mukh songojot kora ucit . sob bishoye boktobbo debar moto  kichui tumi ho ni . tumi jodi nijeke temon keu vebe thak taile corom bokami koroch , jar khesarot tumi ekai dibe , bhai  bhai  bola tomar cadar taka khaoya camca guloke tokhon durbin diyeo khuje pabe na .. mone raikho kilam .",anger,1
আল্লাহ তুমি তাকে হিফাজত করেন এবং মেয়েটিকে সহিশালামতে তার বাবা মায়ের নিকট ফিরিয়ে দেন। আমিন।,Allah tumi take hifajot koren ebong meyetike sohishalamte tar baba mayer nikot firiye den. amin.,fear,0
মনে আছে সব মনে আছে।২০১৫ বিশ্বকাপে তোরা কি বাটপারিটাই না করলি।২০১৮ এশিয়া কাপে করেছিস চিটিংবাজি।তোরা তো চুরের জাত ,mne ache sob mone ache.2015 bishbkape tora ki batparitai na korli.2018 eshiya kape korechis citingbaji.tora to curer jat,sadness,2
"তুমি প্রতি নিয়ত আমাকে কল দিতে ,আর বলতে আমি যেনো তোমাকে ছেড়ে না যায়,, আজ তুমি আমাকে পাত্তাই দেও না,,, আমি কল করলে এতো বিরক্ত হও ,,, এখন তোকে কল করতে নিলে আমার মনে তোকেই এতোই বিরক্ত করছি আমি ,, তুই এতো চেঞ্জ হয়ে গেলি💔💔💔","tumi prti niyt amake kol dite ,ar bolte ami jeno tomake chere na jay,, aj tumi amake pattai deo na,,, ami kol korle eto birokto ho ,,, ekhon toke kol korte nile amar mone tokei etoi birokto korchi ami ,, tui eto cenjo hoye geli💔💔💔",sadness,2
দারুন হয়েছে।,darun hoyeche.,joy,4
ধরেছেন হানিফ সংকেত মহোদয়   অসংখ্য ধন্যবাদ,dhrechen hanif songket mohodoy osongokhjo dhonjbad,joy,4
পাইলট হতে পারতো হয়তো প্লেনেও চড়তে পারতো! তার কিছুই হলোনা! সামনে এস এস সি ২০১৩ এর রেজাল্ট ,pailot hote parto hoyto pleneo corte parto! tar kichui holona! samne es es si 2013 er rejalto,anger,1
আল্লাও তো তার ঘর মসজিদকে রক্ষা করতে পারে না তাহলে কি আল্লা নেই??,allao to tar ghor mosjidke rokkha  korte pare na tahole ki alla nei??,surprise,5
জদি হয় তাহলে লাইক করবো তার আগেনা ,jdi hoy tahole like korbo tar agena,sadness,2
"আলহামদুলিল্লাহ, অনেক ভালো লাগলো, ভাইয়া এইরকম ইসলাম নিয়ে ভিডিও বানান , আপনার উছিলায় হয়তো অনেক কিছু আমাদের ইসলাম ধর্মের বিষয়ে জানতে পারবো ইংসাআল্লহ","alhamdulillah, onek valo laglo, vaiya eirokom Islam niye vidio banan , apnar uchilay hoyto onek kichu amader Islam dhormer bishoye jante parbo ingsaalloh",joy,4
আমরা আমাদের ক্রিসমাস ট্রি বাড়িতে  লাইভ  এনেছি এবং কুকুরটি তার দিকে তাকাতে শুরু করেছে ,amra amader krismas tri barite laiv enechi ebong kukurti tar dike takate shuru koreche,surprise,5
দয়া করে বানান শুদ্ধ করে পড়ুন @ বাংলা বানান ঠিক ওয়ালা,dya kore banan shuddho kore porun @ bangla banan thik oyala,anger,1
আন্দুলন সফল হোক,andulon sofol hok,joy,4
প্রতিদিন একবার হলেও গানটা শুনি 😊 🥀গানটা  প্রতিদিন শোনা কেমন জানি নেশায় রুপান্তর হয়ে গেছে ❤️❤️❤️,prtidin ekbar holeo ganta shuni 😊 🥀ganta prtidin shona kemon jani neshay rupantor hoye geche ❤️❤️❤️,sadness,2
তৌহিদ আফ্রিদি তোমাকে বলি ভাইয়া গাইস না বলে সালাম দিয় আমি তোমার একজন ফ্যান্ড কিন্তু তোমার গাইস বলাটা আমাদের ভালো লাগে না। ,touhid afridi tomake boli vaiya gais na bole salam diy ami tomar ekjon fjando kintu tomar gais bolata amader valo lage na.,anger,1
"বঙ্গবন্ধু শেখ মুজিবুর রহমান, শেখ হাসিনা, সজীব ওয়াজেদ জয় এবং আওয়ামী লীগ সরকার, ছাত্র লীগ,যুবলীগ, ইত্যাদি আসামি করার জন্য জোর দাবি জানাচ্ছি।","bonggobondhu shekh mujibur rohman, shekh hasina, sojib oyajed joy ebong Awami league sorkar, chatro lig,jublig, itjadi asami korar jonjo jor dabi janacchi.",anger,1
আমি মনে করি আমার হাসব্যান্ড এইরকম রোমান্টিক হবে  আমাকে ওর মতো করেই ভালবাসবে সেই অপেক্ষায় আছি আমি জানি না কখন শেষ হবে আমার অপেক্ষা ,ami mone kori amar hasobjando eirokom romantik hobe amake or moto korei valbasbe shei opekkhay achi ami jani na kokhon shesh hobe amar opekkha,joy,4
এই ওশূছতো টাকে পুঁজি করে আপনি অনেক রাফ চলে পেরা করতা সেই টার ফল পেয়েছেন এটাই স্বাভাবিক,ei oshuchto take puji kore apni onek raf choley pera korta shei tar fol peyechen etai sbavabik,sadness,2
এমন চাপা বোবা কান্নার আওয়াজ কেউ শুনতে কি পায়? ,emon capa boba kannar aoyaj keu shunte ki pay?,anger,1
আসলে আমি ব্যর্থ যে আমার ভালো বাসা টা তাকে হয়তো বোঝাতে পারিনি। তাই হয়তো সেই ভালো বাসা পেতে অন্য কারোর সাথে এখন 😥😐,asle ami bjortho je amar valo basa ta take hoyto bojhate parini. tai hoyto shei valo basa pete onno karor sathe ekhon 😥😐,sadness,2
শেষের দৃশ্য টা দেখে আসলেই চোখে পানি আসলো।ইত্যাদী আপনার হাত ধরে দীর্ঘায়ু হোক।আপনির সুস্হতা কামনা করছি।,shesher drissho ta dekhe aslei cokhe pani aslo.itjadi apnar hat dhore dirghayu hok.apnir sushta kamna korchi.,sadness,2
এতদিন তিনি একই আন্দোলন করেছেন কেউ সাড়া দেননি,etodin tini eki andolon korechen keu shara denni,sadness,2
তাঁর এভাবে চলে যাওয়াটা খুবই দুঃখজনক। ,tar evabe choley jaoyata khubi du:okhojonok.,sadness,2
এইসব সুন্দরীদের না খুজে অনুষ্ঠানের টাকা দিয়ে যদি মুলার চাষ করতো অন্তত মানুষ সস্তায় বাজারে তরকারি পেতো  রীতিমতো ছাগল দিয়ে হালচাষ করার প্রক্রিয়া এটা ,eisob sundrider na khuje onushthaner taka diye jodi mular cash korto ontot manush sostay bajare torkari peto ritimoto chagol diye halcash korar prokriya eta,disgust,3
অনন্ত জলিল খাবলা মেরে নিজের হূৎপিণ্ড টান দিয়ে বের করেন! হাতে হূৎপিণ্ড নিয়ে অনন্ত আবেগাক্রান্ত ডায়লগ দিচ্ছেন। একটু লক্ষ করে দেখলাম ,ononto jolil khabla mere nijer hutpindo tan diye ber koren! hatey hutpindo niye ononto abegakranto daylog dicchen. ektu lkho kore dekhlam,surprise,5
হায়রে পাগল যে বিমান পাকিস্থানের নেই তাই দিয়ে বানালি ভিডিও। টাকা কামাতে আর কত মিথ্যার আশ্রয় নিবে ,hayre pagol je biman pakisthaner nei tai diye banali vidio. taka kamate ar koto mithjar ashroy nibe,sadness,2
কিছুই বলার নেই। ভাষা হারিয়ে ফেলেছি।,kichui bolar nei. vasha hariye felechi.,sadness,2
আমাদের দেশের কি বিচার তা আমাদের জানা আছেতো। ,amader desher ki Bichar ta amader jana acheto.,anger,1
 যেদিন আমি আমার চুলগুলি করি এবং মেক আপ করব  তার বাতাস এবং বৃষ্টিপাত  ,jedin ami amar culguli kori ebong mek ap korob tar batas ebong brishtipat,surprise,5
আমার দেখায় সবচেয়ে ভাল কাজ করসে তৌহিদ আফ্রিদি রানার পাশে দারানো ,amar dekhay sobceye val kaj korse touhid afridi ranar pashe darano,joy,4
"সিএসও এর সাথে যোগাযোগ করা হলে তিনি ব্যস্ততা দেখিয়ে বিষয়টি এড়িয়ে যান - , khub khrap laglo,ai kotha ta shune,,,,,","sieso er sathe jogajog kora hole tini bjostta dekhiye bishoyti eriye jan - , khub khrap laglo,ai kotha ta shune,,,,,",sadness,2
"দারুণ দারুণ,","darun darun,",joy,4
ধর্মের বিরোদ্ধে অপপ্রচার করার জন্য 71 টিভির লাইসেন্স বতিল করা হোক,dhormer biroddhe opoprcar korar jonjo 71 tivir license botil kora hok,anger,1
আল্লাহ পাক আমাকে ছেলে দান করূন আমিও জানি  বিশ্ব সেরা হাফেজ বানাতে পারি আল্লাহ পাক কবুল করূন আপনারা সবাই দোয়া করবেন,Allah pak amake chele dan korun amio jani bishbo shera hafej banate pari Allah pak kobul korun apnara shobai doya korben,joy,4
"মাশাআল্লাহ,,,,আপনারা দেশের জনগণের জন্য চিন্তা করছেন আর ঐ দিকে ক্ষমতাশীনরা দেশটাকে চেটেপুটে খেয়ে শেষ করে দিচ্ছে","mashaallah,,,,apnara desher jonogner jonjo cinta korchen ar oi dike khomtashinra deshtake cetepute kheye shesh kore dicche",joy,4
এই ধরনের কাজ কোন মানব সন্তান করতে পারে না।,ei dhoroner kaj kon manob sontan korte pare na.,disgust,3
আমি পাতেমা কে। আপনারা গনঅদিকার পরিষদ এবং ছাএ দল এবং অন্য অন্য সহ এক হয়ে যদি রাস্তায় নামেন তা হলে এ সব লিগ মিগ সব দুলির সাথে মিসে যেতো।  আপনারা এক হয়ে রাজপথে নামতে পরেন না কেনো জান্ত ইচছে করে। এ সময়ে আলাদা হয়ে নামলে তো মার খাবেন। এক হয়ে নামতে হবে। তা হলে কিছু করা সম্বাব।,ami patema ke. apnara gonodikar porishod ebong chae dol ebong onno onno soh ek hoye jodi rastay namen ta hole e sob league mig sob dulir sathe mise jeto. apnara ek hoye rajopthe namte poren na keno janto icche kore. e somye alada hoye namle to mar khaben. ek hoye namte hobe. ta hole kichu kora sombab.,disgust,3
তৎকালীন হিন্দু সমাজে উঁচু জাতে জন্মানোকে পুঁজি করে নিচু জাতের মানুষকে শোষণ করার ঘৃণ্য প্রথা   ব্রাহ্মণতন্ত্রে র বিরুদ্ধে সচেতনভাবে ঘৃণা রচিত হয়েছে এ চলচ্চিত্রে ,totkalin Hindu somaje ucu jate jonmanoke puji kore nicu jater manushke shoshon korar ghrinjo prtha brahmonotontre r biruddhe socetonvabe ghrina rocit hoyeche e coloccitre,disgust,3
আজ থেকে ২০-২৫ বছর পর এই ছেলে ও ছেলের বউ এটা ফেরত পাবে আর শশুর বাড়ির লোক ফেরত পাবে তার ছেলে বিয়ে করার পর।,aj theke 20-25 bochor por ei chele o cheler bu eta ferot pabe ar shoshur barir lok ferot pabe tar chele biye korar por.,disgust,3
গানটা শুনছি কারণ গানটার ভিতরে প্রত্যেকটা মানুষের অতীতের মিল রয়েছে । ৪ বছর সম্পর্ক করার পরও আজ সে অন্যের হাত ধরে ঘুরতে ব্যস্ত 😭😭,ganta shunchi karon gantar vitre protjekta manusher otiter mil royeche . 4 bochor somporko korar poro aj se onjer hat dhore ghurte besto 😭😭,sadness,2
ধন্যবাদ আফ্রিদি ভাই ,dhonjbad afridi bhai ,joy,4
এটা কি একটা টোপ? কমিশনও প্রথমদিকে বিএনপিকে কিছু নির্বাচন ছেড়ে দিয়েছিলো।,eta ki ekta top? komishno prothomdike bnpke kichu nirbacon chere diyechilo.,sadness,2
দাদা এবার মাওয়া ঘাটে ইলিশ খান ......ভারত থেকে শারদীয়ার শুভেচ্ছা নেবেন ❤ ,dada ebar maoya ghate ilish khan ......varot theke shardiyar shuveccha neben ❤,joy,4
"ব্রিটিশ হাই কমিশন এর ই মেইল আপনার মাদুলি হিসেবে কাজ করসে, নাইলে গুম হয়ে যেতেন এতোক্ষনে 😊","british hai komishon er i meil apnar maduli hisebe kaj korse, naile gum hoye jeten etokhone 😊",disgust,3
আকবর বলছেন  এবার বড়দের চ্যালেঞ্জ জানাতে তাঁরা তৈরি   সিনিয়র ক্রিকেটে শুরু করতে যাচ্ছি আমরা  শুরুটা যদি ভালো করতে পারি  এটা আমাদের জন্য ইতিবাচক হতে পারে  সিনিয়র ক্রিকেটারদের সঙ্গে প্রতিদ্বন্দ্বিতা করতে দলের সবাই রোমাঞ্চিত  ,akobor bolchen ebar border cjalenjo janate tara toiri senior krikete shuru korte jacchi amra shuruta jodi valo korte pari eta amader jonjo itibacok hote pare senior kriketarder songge prtidbondbita korte doler shobai romancit,joy,4
"আমরা যারা গোপালগঞ্জে জন্মি নাই, ছাত্রলীগও (রাজনীতি) করি নাই, তাদের কি হবে উপায়!!!!","amra jara gopalogonje jonmi nai, chatrligo (rajniti) kori nai, tader ki hobe upay!!!!",sadness,2
 ক্রিসমাস প্যাকেজগুলি ইতিমধ্যে আমাদের বাড়িতে পৌঁছে যাচ্ছে  ওস সাসপেন্স I বাক্সটিতে কী আছে আমি তা সত্যিই জানতে চাই    ক্রিসমাস ,krismas pjakejguli itimodhje amader barite pouche jacche os saspenso I bakstite ki ache ami ta sotjii jante cai krismas,surprise,5
"এক মাত্র আওয়ামীলীগ পারবে ১০০% এর বেশি ভোট দিয়ে ""রিপ্লিস বিলিভ ইট অর নট"" এ নাম উঠাতে, আর এই জন্য মিডিয়া পিছনে না লেগে উল্টো একটু সহায়তা করলেই হবে।","ek matro Awamilig parbe 100% er beshi vot diye ""riplis biliv it or not"" e nam uthate, ar ei jonjo media pichone na lege ulto ektu sohayta korlei hobe.",sadness,2
যা দেখলাম আমি জানি আপ্নারা বললে বিশ্বাস করবেন নাভয়ংকর দর্শন এক মহিলা কুতসিত দাতগুলো বের করে আমার দিকে তাকিয়ে ছিলো,ja dekhlam ami jani apnara bolle bishbas korben navoyngokor dorshon ek mohila kutsit datgulo ber kore amar dike takiye chilo,fear,0
"যে নিজের সন্তানকে সঠিক শিক্ষা দিতে পারে না সে কিভাবে সঠিক বিচার করবে, তাকে চাকরি থেকে বরখাস্ত করা হক","je nijer sontanke sothik shikkha dite pare na se kivabe sothik Bichar korbe, take cakri theke borkhasto kora hok",disgust,3
"আ‌মি ঠিক এই কথাটাই নো‌টিশ করলাম, এ‌তেই বুঝাযায় কথাগু‌লো বা‌নোয়াট","a‌mi thik ei kothatai nea‌tish korlam, e‌tei bujhajay kothagu‌lea ba‌neayat",anger,1
দুরু মিয়া পুরো ভিডিও দেখার জন্য আসছি আমার তো অনেক ঘৃণা লাগছিলো চাচাতো ভাই বোন বিয়ে করতে পারে সমস্যা নাই,duru miya puro vidio dekhar jonjo aschi amar to onek ghrina lagchilo cacato bhai  bon biye korte pare somossha nai,disgust,3
"পারলে ওনারা পদত্যাগ করে দেখাক, দেখি ওনাদের কতটা সাহস আছে?","parle onara podotjag kore dekhak, dekhi onader kotta sahosh ache?",disgust,3
"চেয়ার নড়া-চড়া নাই, পিছে আগুন নাই। তাই রোস্টটাও কড়া হয় নাই 😄😄😄 ","ceyar nora-cra nai, piche agun nai. tai rosttao kora hoy nai 😄😄😄",joy,4
  ডিডিলানহোল্যান্ড অন্যদিন আপনার গুডির একজন মেইলে এলেন    চৌদ্দটি   ,didilanholjando onjdin apnar gudir ekjon meile elen couddti,surprise,5
ক্লাস ৮ থেকে এ পযন্ত সুনে এসেচি গানটা অসম্ভব সুন্দর য়ারা পেমে পরে তারাই বুঝে গানের মুল্যটা কি ❤❤❤❤ আর না পাওয়ার যন্ত্রনা ❤❤❤,class 8 theke e pojonto sune eseci ganta osomvob shundor yara peme pore tarai bujhe ganer muljta ki ❤❤❤❤ ar na paoyar jontrna ❤❤❤,sadness,2
"আজ যে হাজার হাজার মানুষ কে আইন শৃঙ্খলা বাহিনী দিয়ে দলীয় কুকুর দিয়ে হত্যা করা হয়েছে, কই তাদের জন্য এক ফোটা  ও চোখের পানি বের হয়নি। এসব নাটক দেশবাসী ভাল করেই বুঝে।","aj je hajar hajar manush ke ain shringkhla bahini diye doliy kukur diye hotja kora hoyeche, ki tader jonjo ek fota o cokher pani ber hoyni. esob natok deshbasi val korei bujhe.",anger,1
"দিন টা ছিল ২০২০.এর ২১ এ জানুয়ারি,  তার সাথে ফেসবুক এ পরিচয়। ১ বছর  রিলেশন ছিল ভালই কথা হতো  তার সাথে।  সন্ধায়  কথা শুরু   হলে রাত তিনটা বেজে যেত তারপর অ সে কথা বলত। আমার জন্য সে কান্না অ করত। তার বাসা ছিল ব্রাহ্মণবাড়িয়া।তার নাম হল নাদিয়া, আমি দাকতাম নাদু বলে।খুব ভালবাসতাম তাকে। সে অ বাসত।সে বলত কখনও  আমাকে ছেরে যাবে না।তার সাথে কখনো  দেখা হয় নি।কারন আমার বাসা ছিল মুন্সিগঞ্জ।তার পর অ আমাদের  ভালবাসাটা ছিল অনেক গভীর। কিন্ত  আজ সে নেই। একটা  ভুল বোঝাবুঝি সৃষ্টি হয়েছে তার সাথে। তার পর সে আমকে ছেড়ে চলে গেছে। কিন্তু  অনেক  কস্ট হয় তাকে ছাড়া থাকতে। জানি না তার কস্ট হয় কিনা আমকে ছাড়া থাকতে। হয় ত বা আমি থাকব না কিন্তু  আমার লিখা থাকবে।।যেখানে থাকবে ভাল থাকবে।😓","din ta chil 2020.er 21 e januyari, tar sathe facebook e poricoy. 1 bochor rileshon chil vali kotha hoto tar sathe. sondhay kotha shuru hole rat tinta beje jet taropor o se kotha bolot. amar jonjo se kanna o korot. tar basa chil brahmonbariya.tar nam hol nadiya, ami daktam nadu bole.khub valbastam take. se o basot.se bolot kokhono amake chere jabe na.tar sathe kokhono dekha hoy ni.karon amar basa chil munsigonjo.tar por o amader valbasata chil onek govir. kinto aj se nei. ekta bhul bojhabujhi srishti hoyeche tar sathe. tar por se amke chere choley geche. kintu onek kosto hoy take chara thakte. jani na tar kosto hoy kina amke chara thakte. hoy t ba ami thakob na kintu amar likha thakbe..jekhane thakbe val thakbe.😓",sadness,2
১০ বছর আগে সেই গানটা গেয়ে ছিলাম কলেজে এক অনুষ্ঠানে সেই দিন গানটা শোনে মানুষ টি আমার জীবন এ এসেছিলো তার পরে চার টি বছর আমাদের সব কিছু ঠিক তাকে ৫ নাম্বার বছর এ আমাদের সব কিছু শেষ হয়ে যায় হঠাৎ করে ওরা ওদের গ্রামের বাড়িতে চলে যায় দিরে দিরে আমার পতি ওর মায়াটা ও কমে জায় তাকে ওনেক অনুরোধ করি কাজ হয় নি এখন ও তার কতা মনে পড়ে 😭🙏,10 bochor age shei ganta geye chilam koleje ek onushthane shei din ganta shone manush ti amar jibon e esechilo tar pore car ti bochor amader sob kichu thik take 5 nambar bochor e amader sob kichu shesh hoye jay hothat kore ora oder gramer barite choley jay dire dire amar poti or mayata o kome jay take onek onurodh kori kaj hoy ni ekhon o tar kota mone pore 😭🙏,sadness,2
"লেখার শুরুতে ভেবেছিলাম ""ইন্নালিল্লাহি ওয়াইন্না ইলাইহি রাজিউন ""-পড়ব। কিন্ত শেষে,,,,! অনেক ধন্যবাদ!!!!!","lekhar shurute vebechilam ""innalillahi oyainna ilaihi rajiun ""-porob. kinto sheshe,,,,! onek dhonjbad!!!!!",joy,4
আমার কফিন যে পথ দিয়ে গোরস্থানে যাবে সেই পথে আমার অর্জিত সোনা ও রুপা ছড়িয়ে থাকবে আর শেষ অভিপ্রায় হচ্ছে ,amar kofin je poth diye gorosthane jabe shei pothe amar orjit sona o rupa choriye thakbe ar shesh ovipray hocche,anger,1
"তোরা যখন মুক্তচিন্তার নামে (প্রকৃতপক্ষে বুদ্ধিবেশ্বাবৃত্তি) ইসলাম ধর্ম নিয়ে কটুক্তি করিস তখন কই থাকে এইসব চেতনাবোধ?? আগে ওইসব বুদ্ধিবেশ্বাদের বেশ্বাবৃত্তির বিরুদ্ধে লেখ, তারপর অন্যান্ন ধর্মের কথা বলিস। আর শোন, ইসলাম ধর্ম অন্যকোন ধর্মের উপর আঘাত সমর্থন করে না। যারা এইগুলো করে তারা মুসলিম না। তোদের মত বুদ্ধিবেশ্বারাই এগুলো করে বেশ্বাবৃত্তির যায়গা খুঁজিস।","tora jokhon muktcintar namey (prkritopkkhe buddhibeshbabritti) Islam dhormo niye kotukti koris tokhon ki thake eisob cetnabodh?? age oisob buddhibeshbader beshbabrittir biruddhe lekh, taropor onjanno dhormer kotha bolis. ar shon, Islam dhormo onjkon dhormer upor aghat somorthon kore na. jara eigulo kore tara muslim na. toder moto  buddhibeshbarai egulo kore beshbabrittir jayga khujis.",anger,1
দিনে  অন্তত একবার হলে ও গান টা শুনতে হয় তারপর ডিপ্রেশন টা একটু হালকা হয়💔🥀💔,dine ontot ekbar hole o gan ta shunte hoy taropor dipreshon ta ektu halka hoy💔🥀💔,joy,4
খুবেই সুন্দর গানটা ,khubei shundor ganta,joy,4
সকাল বিকাল আত্মহত্যা করব এ কথা শুনে অনেকে হাসছে প্রেমে পড়লে মানুষ পাগল হয়ে যায় আর সেই পাগলটাই শেষে চলে যায় 💔,skal bikal atmohotja korob e kotha shune oneke hasche preme porle manush pagol hoye jay ar shei pagoltai sheshe choley jay 💔,disgust,3
গাড়িতে উঠার সাথে সাথে এই গানটি রেডিওতে এসেছিল আমি খুব উদ্বেগ বোধ করছিলাম,garite uthar sathe sathe ei ganti rediote esechil ami khub udbeg bodh korchilam,fear,0
অনেক ভালো লাগলো। 🙂 ,onek valo laglo. 🙂,joy,4
আর কোন এঙ্গেলে নিউজ করতে হবে,ar kon enggele niuj korte hobe,disgust,3
মসজিদে গিয়ে নামাজ পরে ও লাভ নেই কারণ আপনি আল্লাহর বিধান খুব ভয়াবহ ভাবে অমান্য করেছেন,mosjide giye namaj pore o lav nei karon apni allahor bidhan khub voyaboh bhabe omanjo korechen,disgust,3
আমার অন্তু কেমন আছে জানেন ? ওর জন্যে বুকের ভিতরটা সারাক্ষন পোড়ে ! কাউকে বলতে পারি না ,amar ontu kemon ache janen ? or jonje buker vitorta sarakhon pore ! kauke bolte pari na,anger,1
অনেক ভালো লাকল ,onek valo lakol,joy,4
১০% এর বেশি কোটা নয়।,10% er beshi kota noy.,anger,1
বাংলাদেশের বিচার ব্যবস্থাকে ধ্বংস করে ফেলেছে সরকার তাই ধর্ষণের মতো জঘন্য অপরাধ বেড়েই চলেছে বাংলাদেশ ওদেরকে ক্রসফায়ার করে মেরে ফেলা হোক ,bangladesher Bichar bjobosthake dhbongos kore feleche sorkar tai dhorshoner moto joghonjo oporadh berei coleche Bangladesh oderke krosfayar kore mere fela hok,sadness,2
এরা এত শিক্ষিত মেধা ও ভালো কেনো এই কাজগুলো করলো। নিজেদের জীবনটাও শেষ করলো সাথে নিজেদের পরিবার কেউ শেষ করল।মানুষের রাগ হায়নাদের চেয়েও খারাপ 😡,era et shikkhito medha o valo keno ei kajgulo korlo. nijeder jibontao shesh korlo sathe nijeder poribar keu shesh korol.manusher rag haynader ceyeo kharap 😡,disgust,3
আমি অনুভূতি মজার কারণ এটি সম্পূর্ণ অপ্রয়োজনীয়,ami onuvuti mojar karon eti sompurno oproyojniy,surprise,5
ঘুমের ওষুধ দোকানে প্রেসক্রিপশন ছাড়াই?? এটাই বাংলাদেশ।। ,ghumer oshudh dokane presokriposhon charai?? etai bangladesh..,sadness,2
"একাত্তর টিভির মালিক শুয়রের বাচ্চা নাকি পৃথিবীর কোন দেশে রাষ্ট্রধর্ম ইসলাম আছে, এটা খুজে পায় না, তাহলে কালেরকন্ঠ পাইলো কেমনে.... ","ekattor tivir malik shuyrer baccha naki prithibir kon deshe rashtrodhormo Islam ache, eta khuje pay na, tahole kalerokontho pailo kemne....",anger,1
"খুব কষ্ট করতে করতে কান্না শুরু করছিলাম মরে যাওয়ার ইচ্ছা হচ্ছিলো,,, অনার্স ৩য় বর্ষের পরিক্ষার্থী,, তারপর হটাৎ মনে হলো মনের সাহস জুগাতে এটাতে ডুকলাম,,, কিছুটা কষ্ট দূর হয়েছে,,, দোয়া করবেন,,,","khub koshto korte korte kanna shuru korchilam more jaoyar iccha hocchilo,,, onarso 3y borsher porikkharthi,, taropor hotat mone holo moner sahosh jugate etate duklam,,, kichuta koshto dur hoyeche,,, doya korben,,,",sadness,2
যুব মহিলা লীগ গঠন করা হয়েছিল যুব সমাজের চরিত্র ধ্বংস করার জন্য  অচিরে এই সংগঠনকে নিষিদ্ধ করা হোক ,jub mohila league gothon kora hoyechil jub somajer coritro dhbongos korar jonjo ocire ei songogothonke nishiddho kora hok,anger,1
