File Contents,labels_conspiracy,labels_country,labels_ineffective,labels_ingredients,labels_mandatory,labels_pharma,labels_political,labels_religious,labels_rushed,labels_side-effect,labels_unnecessary
"@MattHancock Is talking the #COVID19 British vaccine as if we are about to achieve the Holy Grail , each year we have a flu jab , yet we never know which mutation will occur ! If we're lucky there may be some protection , the likelihood of #Oxford coming to our rescue is indeed slim .",0,0,1,0,0,0,0,0,0,0,0
@iq702020 I posted earlier about how lucrative a business vaccines are . $ 30b in revenue in 2014 up to $ 60b in 2020 . GSK made $ 9.8 b from ONE vaccine .,0,0,0,0,0,1,0,0,0,0,0
"@BruceHoult @chrishipkins means I have a 0.75 % better chance of surviving something I was most likely going to survive anyway . It's just Pfizer's marketing and Chris Hipkins duplicity . Does being vaxxed stop transmission : with Delta , no . Does it reduce transmission over an unvaxxed person : arguments 2 / n",0,0,1,0,0,1,0,0,0,0,1
"@nadhimzahawi My Moms home came out in a severe covid outbreak 11 days after the vaccination , my Mom tested negative and remains well ... she didn't have the vaccine , Nadhim refuses to comment and ignores me",0,0,1,0,0,0,0,0,0,0,1
"@LadyJ_o__0 @viewspotnz A condition of the Pfizer sale , as reported by Clive Palmer an Australian MP , was that before the sale of their vaccine was completed , Pfizer receives full indemnity if anyone is killed or maimed as a result . The govt of the purchasing country would assume full responsibility .",0,0,0,0,0,0,1,0,0,0,0
“ Serious Consequences ” – Norway Sounds Alarm After 23 Die Following Pfizer Vaccine https://t.co/hMJDP2uvSN #zerohedge,0,0,0,0,0,0,0,0,0,1,0
There are a lot of big players working hard to ensure we get vaccinated whether we want to or not . This is a big play involving nothing but money and power imo .,0,0,0,0,1,1,1,0,0,0,0
"@ChadDiamondX @LilyLanexxx I'd personally be careful with the vaccine too when it comes out ... feel that may do as much damage if not more than the virus could , especially being rushed out .",0,0,0,0,0,0,0,0,1,1,0
"@DeAnna4Congress @WHO They say no COVID vaccine for about 18 months , but the flu shot will take care of it this fall . Right on . So I guess Bill Gates is wasting his money on the vaccine then . Someone should tell him .",0,0,0,0,0,0,0,0,0,0,1
@TomFitton @realDonaldTrump No I saw on Laura Ingraham another doctor with his own opinion about the Covid vaccine and as usual he had nothing good to say about it . He basically said it would kill people if they took it . Keeping the people down https://t.co/3rvdJ5Ennh,0,0,0,0,0,0,0,0,0,1,0
@LionelMedia Tune in to watch what happens when a vaccination . Is fast - tracked ! That ’ s what they ’ re thinking !,0,0,0,0,0,0,0,0,1,0,0
@Gerard39delaney “ Doctors are being urged to watch out for signs of stroke in people receiving the AstraZeneca vaccine after three young patients were admitted to hospital and one died ” . . This is what GP Anne McCloskey said and they called her a liar and banned her .,0,0,0,0,0,0,0,0,0,1,0
@no_itsmyturn Big Pharma is the only thing that can be trusted . The Russian vaccine is guaranteed poison .,0,1,0,0,0,1,0,0,0,0,0
"News Dude : Moderna President says their vaccine covers the COVID - 1984 variants Moderna's Asshat President : People will be able to get a booster shot Narrator [ me , the narrator is me ] : So that was a lie https://t.co/1MRlt6Xfk2",0,0,1,0,0,0,0,0,0,0,0
"@disclosetv @US_FDA That is total bullshit . The FDA was forced to approve this Frankenstein vaccine , and it won ’ t end COVID .",0,0,0,0,0,0,0,0,1,0,0
Terrible Covid Vaccine Reactions - PLEASE SHARE ! https://t.co/5J00IAWTNG via @BitChute Please watch this and then tell me they aren ’ t trying to use this as population control .,1,0,0,0,0,0,0,0,0,1,0
"October 21 , 2021 Sweden Suspends Moderna Shot Indefinitely After Vaxxed Patients Develop Crippling Heart Condition via @WestJournalism https://t.co/dMUXrpS79T",0,0,0,0,0,0,0,0,0,1,0
"Moderna vaccine may be associated with a higher risk of a heart condition #myocarditis in younger adults than previously believed , Canadian data show ( but risk still quite low ) , by @tylerpager @lauriemcginley2 https://t.co/Nwgo4FA6Oz via @washingtonpost #COVID19 #vaccination",0,0,0,0,0,0,0,0,0,1,0
"AstraZeneca halts CV vacc 1ne trials after 2nd neurological injury . What world are we living in when we “ can ’ t feel God ” ? Sounds like removing the God gene . Whether FunVax was real or not , something sinister is running amuck . #GodWins https://t.co/3PI8bXlwEh",0,0,0,0,0,0,0,0,0,1,0
"People tell me to forget the past and move on . Should I forget the Holocaust too ? Because the world govts is using Pfizer to roll out a vax that will control us all , like Nazis . "" Forget the past and move on "" is programmed by brainwashing . Is TYRANNY and I WILL NOT . WAKE UP PEOPLE",0,0,0,0,0,0,1,0,0,0,0
"This is scary ! Moderna , pharma company that is “ creating ” the vaccine for CV ... look who is involved : Anthony fauci , Bill Gates , George Soros , and Jeffrey Epstein ( when he didn ’ t kill himself ) 4 minutes . RT https://t.co/nCW7xizDwm",0,0,0,0,0,1,0,0,0,0,0
@CTVNews Intenially holding them hostage for a virus with a vaccine and 99 percent recovery rate . When y ’ all gonna learn . Oh wait in the gas chamber .,1,0,0,0,0,0,0,0,0,0,1
"@GovMikeDeWine @uc_health Has he studied and followed the failed vaccines for Covid for the last 20 years . He's old enough to know about the failed animal trials , even as of last year . We have LIVED and STILL MAINTAINED LIFE with COVID ALL THESE YEARS , OVER 20 YEARS NOW , AND YOU'RE TRYING TO PLAY US NOW !",0,0,0,0,0,0,0,0,0,1,0
"@anon_a_mooseCAD @BeardTormund @LisaBBack2009 @globalnews @CHEXNewswatch Jeebus Balls ! You ’ re picking up on the shit not the shovel . I wouldn ’ t care if it was a 1 % mortality rate or 6 % or whatever . If you are vaccinated , you will never get the virus from me . Get it ? So you go get vaccinated , and I ’ ll take the risk . Fair ?",0,0,0,0,0,0,0,0,0,0,0
Did you know Pfizer / BioNTech is lined up to make 15 billion dollars from their #covid vaccine ? https://t.co/u6Fr4oI2vU,0,0,0,0,0,1,0,0,0,0,0
"Why would we get a vaccine with so many side effects ? Ccp covid has a 99.7 % survival rate , so why get a vaccine ? That ’ s stupid and dangerous .",0,0,0,0,0,0,0,0,0,1,1
"So when your 92yr old granny gets the #covid19 vaccine , then dies 18 days later from her heart just stopping from old age ( as example ) , are you going to be happy then since it isn't a #Covid death ? Or do you think the vaccine will bring granny immortality ?",0,0,1,0,0,0,0,0,0,0,0
FDA flags small risk of neurological disorder after Johnson and Johnson vaccine https://t.co/wS72JAkYF0,0,0,0,0,0,0,0,0,0,1,0
"See they're bringing out a vaccine passport , where if you don't have the vaccine your not allowed out to certain places ! ... really is Track and Trace in name and nature ! #COVID19 #CovidVaccine @BorisJohnson #Government",0,0,0,0,1,0,0,0,0,0,0
"@danwootton @axios It's ok talking about the vaccine but those who have it will be the one's who are testing it , what happens if those who have the vaccine and die because they caught and spread Covid , you can't sue the company as the government has given them a free pass nor can you sue the 1 / 2",0,0,0,0,0,0,0,0,1,0,0
@BharatBiotech BAN COVID 19 VACCINE ALL VACCINE FAIL STOP BUSINESS EX BHARATBITOEC AFTER VACCINE BOOSTER ( CONTAIN HIGH PERCENTAGE OF STETOROID & RUSSIA USE DRUG ) COVID 19 VACCINE DAMAGE BRAIN CHECK FROM NEUROLOGIST ( COVID 19 5TH WAVE STARTED 30 DAY LOCKDOWN NECESSORY TO SAVE LIFE ) https://t.co/swwwdq5rdG,0,0,0,1,0,0,0,0,0,1,0
"Moderna is a Bill Gates funded "" baby "" and recalling his statements of reducing the world's population by 10 - 15 % - it maybe best to avoid this killer .",0,0,0,0,0,0,0,0,0,1,0
"@BabychStephanie Using the same counting method as "" dead from covid "" , how many are "" dead from vaccine "" at present ? I know the number is growing exponentially world - wide - is Alberta collecting this data yet or ignoring it due to double standards ?",0,0,0,0,0,0,0,0,0,1,0
"@DanCrenshawTX That's okay , knowing their devious minds , the vaccine is most likely the one that kills from Bill Gates lab .",0,0,0,0,0,1,0,0,0,1,0
"@ChrisJa56637834 @DarwenDog @LBCNews @LBC Obviously you can ’ t fully comprehend what this virus is and how it ’ s working ? There are many Coronavirus out there , there ’ s never been a vaccine created for 1 of them ! Why would they suddenly find 1 for Covid 19 ? Plus there ’ s multiple strains already of Covid 19 !",0,0,1,0,0,0,0,0,0,0,0
"My take on the vaccine . Some are dying , some are hospitalized , some have reactions but not deadly . Next flu season , people who took the vaccine will get a big surprise . This vaccine will kill more than Covid - 19 and at a much faster rate . Depopulation achieved .",0,0,0,0,0,0,0,0,0,1,0
"@johnculotta @va_shiva @JoeBiden Fauci IS the problem . Anyone who applies critical thinking can reason this out . Unfortunately , most let the Hate Trump mainstream media guide their thinking . Fauci is guiding us to the Bill Gates depopulation vaccine along with the media . Critical thinking is not your forte .",1,0,0,0,0,1,0,0,0,0,0
That's it then no point in a Vaccine so why don't we treat this Virus that KILLS less people than many others out there like all of them and live with it instead of cowering from it ? https://t.co/tzUN2PffIC,0,0,0,0,0,0,0,0,0,0,1
"@DrJacobsRad There is a long history of pharmaceutical companies trying out not - yet - ready products first in 2nd & 3rd world countries . Pfizer's vaccine has not yet been peer reviewed . If you are a real MD , you know that . Stop playing politics with people's lives . #cdnpoli #COVID19 #vaccine",0,0,0,0,0,0,1,0,1,0,0
Don ’ t ! It ’ s a trick to get you to take the Covid vaccine . 😁,0,0,0,0,0,0,0,0,0,0,0
"@AP I don't want it . Pfizer is an animal - abusing , evil company .",0,0,0,0,0,1,0,0,0,0,0
@WillowWyse Let's get this hashtag going #VaccinesKill #Billgatesmurderer,0,0,0,0,0,0,0,0,0,1,0
@AAnnettebw Isn ’ t that why they tell you wash your hands ? 😏 🤷 🏽 ‍ ♂ ️ If nobody can get smallpox even in a filthy environment then we don ’ t need your vaccine 💉 https://t.co/135Z2Kemcu,0,0,0,0,0,0,0,0,0,0,1
"@lynzi_lynz They'll also tell you , when it's convenient , that they don't fully understand Covid yet . So how is it possible to manufacture en effective vaccine for something you don't fully understand ?",0,0,1,0,0,0,0,0,0,0,0
"#COVID19 is a designed biological weapon , 32 mutations & variants to date ? Who thinks everyone has at least 1 strain of #covid & by getting 1 vaccine without the 2nd jab has caused this dire result ? The ##Gov #Johnson was warned & warned by the WHO of this happening !",1,0,0,0,0,0,1,0,0,0,0
"@Nature_and_Race Most vaccines essentially expose your immune system to a piece of a virus . It teaches the body to attack that piece . It doesn't stop the virus from entering your body . So , the effectiveness of the vaccine depends on your immune system's response . Some are better than others .",0,0,1,0,0,0,0,0,0,0,0
"@dankojones The russian vaccine that causes you to sprout man boobs , an orange complexion , and bad hair ? Oh wait ... https://t.co/tJBQduV0BN",0,0,0,0,0,0,0,0,0,1,0
"Dude if everyone resists this vaccine , I fucking KNOW there will be another virus that ’ s gonna be worse than covid that is released that will literally force everyone to take a vaccine . I got my predictions . We ’ ll see",0,0,0,0,1,0,0,0,0,0,0
Whoever got the first vaccination already your moms a hoe . https://t.co/LctN4oFEvR,0,0,0,0,0,0,0,0,0,0,0
"Evergreen tweet People with ' significant ' food or medicine allergies are urged NOT to have Pfizer shot after two UK healthcare workers suffer ' anaphylactic reaction ' . So , was Fauci right about Britain rushing its approval ? https://t.co/4Y5FcNtqyw",0,0,0,0,0,0,0,0,0,1,0
@sanofi @Regeneron Why would we trust #Sanofi ? 75000 doses of Sanofi Pasteur #flu vaccine from batch containing impurities have been used in Hong Kong https://t.co/oGud8KxPs6,0,0,0,1,0,0,0,0,0,0,0
"“ The disease - eradicating potential of gene editing , ” Zaks ’ description of @moderna_tx mRNA products as , making permanent edits to human genes https://t.co/OO5BIlL83N “ hacking the software of life ” https://t.co/3aCfGKU2YP",1,0,0,0,0,0,0,0,0,1,0
@dcexaminer Well then .. Does FAKEBOOK have any truth about the Vaccine ? ? Of course they don't . This is a fake virus with a dangerous vaccine . On the day that Pfizer released the vaccine they dumped 62 % if the stock in their own company .. What does that say to us ?,0,0,0,0,0,1,0,0,0,1,0
"@TicTocTick No kidding . Moderna has NEVER had a drug approved before . They got $ 450 million from the government , so they are going to put out bs so they can keep getting that paper . Big scam",0,0,0,0,0,1,0,0,1,0,0
"@E7Drew @Pfizer_UK Any your completely missing the point , the last rushed Vax , left people with narcolepsy or Gillian Barr , the scientists got it wrong , we have no idea if they are getting it wrong again , none and we won't know until it's been out a few years ,",0,0,0,0,0,0,0,0,1,1,0
@Pabc7p @BBCNews It was nice conversing with you but I have to go want to enjoy my lemonade . Covid - 19 vaccine is ineffective ! ! We need a pathogen in order to win,0,0,1,0,0,0,0,0,0,0,0
The crazy phase of vaccination all rushing out to get a shot that is still in clinical trials and still not 100 % that it will cover possible new strains so in the end how many shots do you people want to take and invade your body with something that doesn ’ t belong there,0,0,0,0,0,0,0,0,1,0,0
metro : ' Health worker in intensive care with severe reaction after Pfizer Covid vaccine ' https://t.co/t551dH2XPa,0,0,0,0,0,0,0,0,0,1,0
"Fauci bullish on prospects for U . S . vaccine , not worried about China winning race - Reuters https://t.co/WcL9HfWgs4 CDC owns 50 % Moderna patent means Moderna will be awarded #VaccinesWork contract and CDC will profit",0,0,0,0,0,1,0,0,0,0,0
I ’ ve said this before and I ’ ll say it again with 1000 % conviction : I ’ ll get covid 19 again before I ever let anyone put any “ vaccine ” that is approved under this madman ’ s administration . No fu — king way !,0,0,0,0,0,0,1,0,0,0,0
"@vicksiern @Catheri69664306 There has never been a successful Corona virus vacine even though millions have been spent on it , especially after SARS and MERS . And now they are short cutting testing . People receiving this vaccine will be guinea pigs for an industry with 100 % liability protection .",0,0,1,0,0,0,0,0,0,0,0
"@AP . 3 of a percent to date have died of covid 19 , run aNd get that vaccine . Go and add the percentage of heart disease , cancer and my god the average absence of Influenza .",0,0,0,0,0,0,0,0,0,1,0
Ready for the Nursing Home or Real World ‘ Neo ’ on the ‘ Red Pill ? Or Time to Retire for a Re - Read of Michel Montaigne ? https://t.co/GPzyOO2la3 #COVID - 19 #Michael #Yeadon #mRNA #Pfizer #Totalitarianism https://t.co/QEYDhl1mJm,0,0,0,0,0,0,0,0,0,0,0
"CDC blames ‘ Covid anxiety ’ for adverse reactions , 164 times more people fainting after getting J & J vaccine compared to flu shot Anxiety has caused adverse reactions to Johnson & Johnson jab in 64 patients in just three days , prompting a temporary shutdo … https://t.co/EHXLBXdELG https://t.co/m6KhWqOPKU",0,0,0,0,0,0,0,0,0,1,0
Wake the FUCK up people ! You are being duped . This vaccine makes you MORE susceptible to the virus just like the flu shot did with COVID too https://t.co/oSSlYuysBR,0,0,0,0,0,0,0,0,0,1,0
". @ Force - injecting citizens with a fast - tracked , experimental , liability - free vaccine is unethical and unconstitutional . Medical mandates don't belong in a free society . Let each person choose how they care for their bodies . #nomandates #noforcedcovidvaccines",0,0,0,0,1,0,0,0,1,0,0
"@chilligrrrl @noodlemaz @sspengem @KristiWhitePhD Countries arguing , Indonesia has run out of o 2.115 DRs died that were vaccinated with the crappy Sinovac jab . Be careful what you wish for . Lockdown wait it out , help other nations .",0,0,0,0,0,0,0,0,0,1,0
"@MasterIdrees @Paula36169898 I orginally thought the Oxford Vaccine now being tested was the only one too , but have since found out that all vaccines under development for Covid - 19 contains version of the living virus that has either been weakened or killed .",0,0,0,1,0,0,0,0,0,0,0
"@BrutumF Not taking that damn vaccine , I ’ d rather get Covid again and get my own antibodies",0,0,0,0,0,0,0,0,0,0,1
@FiatLuxGenesis Absolutely no way a vaccine using aborted fetuses is ok . The priests are brainwashed fools . The Roman Catholic church has been corrupted .,0,0,0,1,0,0,0,1,0,0,0
"@The_Evil_Barbie @itvnews Ah , their union won't like that , took 8 years to squeeze compensation out of the government ( taxpayers ) for the last rushed vaccine "" Pandemrix "" . They can't go to pfizer for compo . https://t.co/kOTdAfvt1c",0,0,0,0,0,0,0,0,1,0,0
"#COVID19 @JNJHistory #JohnsonJohnson deliver the world with another vaccine that cause blood clots . What is wrnng with the USA Vaccines Elevated risk of clots in J & J vaccine recipients , says Mayo Clinic study - https://t.co/cccw7Wp3cO - @washtimes",0,0,0,0,0,0,0,0,0,1,0
"Why is HHS running radio ads to encourage folks to get the #COVID19 #vaccine ? Who listens to radio , a dead media ? #VaccinesWork #VaccinesSaveLives #CovidVaccine #CovidChristmas",0,0,0,0,1,0,0,0,0,0,0
All I know is I hope I don't get the Johnson and Johnson vaccine . With what ? Only a 72 % protection ? !,0,0,1,0,0,0,0,0,0,0,0
"I@inews.co.uk Mandatory vaccine is a definite NO . The hate and division this vaccine is causing is insane . My brother , over 70 , now very ill with extreme ear pain & facial paralysis after Oxford vaccine . I will never take it as I ’ ve seen the after effects bring hidden .",0,0,0,0,1,0,0,0,0,1,0
"Denmark reported that two people experienced brain hemorrhages after receiving the AstraZeneca Covid vaccine , one of whom died . Danish authorities are investigating whether or not these were direct side effects of the vaccine . https://t.co/Xv3SRwpHBx",0,0,0,0,0,0,0,0,0,1,0
#mandatory vax ? ! ! ? for what if you have to wear a #mask again if you have to practice #distance if you have to stay in #lockdown like everyone else if you are still #positive for CoV as happened to the 45 - year - old #Californian #nurse with #Pfizer ? https://t.co/BBGPYNV9qu,0,0,1,0,1,0,0,0,0,0,0
Too good to be True Moderna claims 100 % efficacy ⚠ ️ 🚫 FALSE FLAG of Safety We KNOW IT NOT TRUE Heart Inflammation https://t.co/O8TjsA0wGJ @abcnews https://t.co/ZpGbNpYsIT,0,0,0,0,0,0,0,0,0,1,0
@shanfrancque8 maybe ... but hey your mom never vaccinated you thought ya should know : ),0,0,0,0,0,0,0,0,0,0,0
In a year or less we gonna see all the negative effects of the covid vaccine 🥴 this is all a ploy ... yall not waking up tho .,0,0,0,0,0,0,0,0,0,1,0
@ShaunaReports @RobinSwannMoH @SSEBelfastArena @setrust @BelfastLive https://t.co/Ps7VjDaec2 The Pfizer RNA based COVID - 19 vaccine was approved by the US FDA without long term safety data . Because of concerns about the safety of this vaccine a study was performed to determine if the vaccine could potentially induce prion based disease .,0,0,0,0,0,0,0,0,1,1,0
"@steshakee @EricV_for3 @DanRather Stesha , Israel says Pfizer efficacy against infection is now 39 % , JnJ is probably worse . Vaccinated people are brewing variants too , and apparently quite often after exposure . You are another person who belongs in the joint category of "" VERY CONDESCENDING AND VERY WRONG """,0,0,1,0,0,0,0,0,0,0,0
"The developers of the Oxford - AstraZeneca vaccine have previously undisclosed ties to the re - named British Eugenics Society , the Galton Institute , as well as other Eugenics - linked institutions like the Wellcome Trust . https://t.co/zMgcmYpwRM",0,0,0,0,0,1,0,0,0,0,0
"WAKE UP CORONA BOLOGNA ITS JUST THE FLU , SOME OF THE PEOPLE WHO BELIEVE THIS PLANDEMIC WILL FALL DOWN AND WORSHIP THE ANTI CHIRST AND TAKE THE BILL GATES DNA VACCINE",1,0,0,1,0,0,0,0,0,0,1
"Well , it doesn't , but those demanding vaccine passports THINK that's what the jab does , so on their own terms their demands are unnecessary . But then none of this has anything to do with the virus or the vaccine ; both are vehicles for authoritarianism .",0,0,0,0,1,0,0,0,0,0,0
The newly released COVID vaccine in Cloverville has killed 18000 people by solidifying their hypothalamus pineal chondrocytes .,0,0,0,0,0,0,0,0,0,1,0
"@enough_2016 @GovernorPataki I ’ m in Florida as well and travel a lot to #NY . I am beyond thankful for @GovRonDeSantis ! You do know the vaccine is still in clinical trials ? Who in their right mind would inject that ? Eat healthy , take C , D and zinc . Drink lime juice , honey in hot water . You will survive covid .",0,0,0,0,0,0,0,0,1,0,0
@GovernmentZA Don ’ t trust the media ; Masks and social distancing are pointless ; COVID - 19 is about as serious as Influenza ( which isn ’ t very serious ) ; A COVID - 19 vaccine isn ’ t necessary ; Go back to living a normal life . Says a world renowned microbiologist . https://t.co/gaaH4ngkvu,0,0,0,0,0,0,0,0,0,0,1
"@wmnjoya @LukoyeAtwoli @Mwangy @MGachenge @DavidNdii My question is , why insist on Africa ? Yet Europe , Asia and US are the worst hit ? What's to say that this vaccine won't backfire on us ? After all , all vaccines are a diluted version of the disease .",0,0,0,0,0,0,0,0,0,1,0
@richardjsmith62 @flamingyam @PeteGodman @manlikeslatt @BorisJohnson I ’ d be putting my self more at risk of needing the nhs help if I had the vaccine . As I ’ m statistically at a lesser risk of covid than adverse reactions to the vaccine . So you point is null and void unfortunately .,0,0,0,0,0,0,0,0,0,1,0
"A fanatical leftist and a hysterical Covid whackodoodle Scott Aaronson lays bedridden , because of something related to Covid . But it's not a virus , it's the 2nd dose of the Moderna mRNA vaccine https://t.co/EtWDcx3d0y I agree with his Zen comments that QM needs no interpretation .",0,0,0,0,0,0,0,0,0,1,0
@LarrySchweikart This whole charade taking advantage of the COVID outbreak by the so - called ‘ health ’ govt apparatus is looking like a giant grift to mandate vaccines .,0,0,0,0,1,0,0,0,0,0,0
Florida man develops and dies from rare autoimmune disorder days after receiving Pfizer coronavirus vaccine - https://t.co/pAuVOozy1N https://t.co/p5p1jal6CL,0,0,0,0,0,0,0,0,0,1,0
#china #sinovac is a failed vaccine with less than 50 % efficacy every country in #asia has rejected their #CoronaVaccine while #COVIDSHIELD has secured a 72 country order deal $ AZN #india https://t.co/VAPbZ64DJi,0,0,1,0,0,0,0,0,0,0,0
"@rimi_rv @Winterland2018 @washingtonpost No , we can't wait . People with known anaphylaxis need this information before getting the vaccine so we can get it under safe circumstances ( in hospital , staff ready ) . I am at risk and have a high risk child for both anaphylaxis and Covid - 19 . We need accurate information .",0,0,0,0,0,0,0,0,0,1,0
"Like I said before , COVID vaccine can pass me . I am not vaccinating ! ! !",0,0,0,0,0,0,0,0,0,0,0
@SueWagnerWhite @MickVillene @realharryshappy @TheRealKeean Realize that but it was a remedy recommended by health care that went terribly wrong much like a vaccine with little testing might result in as well . That was my point .,0,0,0,0,0,0,0,0,1,0,0
Did anybody else receive this in the mail for Covid vaccine testing ? Umm . No thank you ! https://t.co/cjhFUyIqsp,0,0,0,0,0,0,0,0,0,0,0
BREAKING : 9 European Nations Suspend Experimental AstraZeneca COVID Vaccines Due to Fatal Blood Clots https://t.co/wfyPWCcOuN,0,0,0,0,0,0,0,0,0,1,0
"Help me out here ... Everyone excited that the new COVID - Scare vaccine has a 90 % prevention rate allowing only 10 % infection . Currently only 10409,755 case out of 335000,00 people is a 3 % infection rate . How is that better ?",0,0,1,0,0,0,0,0,0,0,1
Moderna coronavirus vaccine begins phase 3 trial with 30000 participants - YouTube https://t.co/NHgDbwzcKj Why did they switch from TRUE SALINE PLACEBO to a VACCINE ? #PharmaFraud doing it again https://t.co/QpbWCJZrS6,0,0,0,0,0,1,0,0,0,0,0
"Why are vaccines fast - tracked without taking into consideration alternative methods and currently over 55000 medical experts , scientists and professionals opinion about the Covid - 19 virus ? 👇 Covid vaccine : NHS ready for Pfizer roll - out , says Matt Hancock https://t.co/o87vHSHzeu",0,0,0,0,0,0,0,0,1,0,0
@DHSCgovuk @WAPFLondon @MHRAgovuk @OxfordVacGroup @AstraZeneca Duck off with your toxic shot ... You can't catch a virus ! #coronahoax,1,0,0,0,0,0,0,0,0,0,1
"@I_like_spaghett @5Agenda21 They are making up health certificates have the unnecessary vaccine - get the diploma , then you will get some freedoms back What a racket , total piss take",0,0,0,0,1,0,0,0,0,0,1
@CTVNews Death being just a minor side effect of course . FDA : Six People Died During Pfizer Covid Vaccine Trial https://t.co/Rl96w4EDpc,0,0,0,0,0,0,0,0,0,1,0
"@BergyBadger @MollyBeck They already told us things will not get back to normal after the vaccine , the virus is totalitarianism not covid , things will not go back to normal without a rebellion",0,0,1,0,0,0,0,0,0,0,0
""" The Sponsor [ Pfizer ] identified vaccine - associated enhanced disease including vaccine - associated enhanced respiratory disease as an important potential risk "" https://t.co/KfhcbvzNUY",0,0,0,0,0,0,0,0,0,1,0
"@disinformedia @emmakennytv @BorisJohnson This ' crackpot ' ( me ) has done thorough research on vaccines , now knows many parents of vaccine injured babies , some parents whose babies passed away after vaccines , there is a risk with any medical intervention . With covid vax zero liability has been granted , with govt also . https://t.co/wBYEVrglTV",0,0,0,0,0,0,0,0,0,1,0
"The Vaccine Adverse Event Reporting System ( VAERS ) published a report by a 36 - year old mother whose baby boy was hospitalized two weeks after she got the first Pfizer shot . He was treated with IV antibiotics for 2 weeks , was sent home and died shortly thereafter from blood clots - https://t.co/3vPcLuKDUt",0,0,0,0,0,0,0,0,0,1,0
@ChristosArgyrop @lisa_iannattone Israel heading into the Abyss - it brought a vaccine that is known for failure to even test in trials against variants - that is plain simple truth - Pfizer even have to offer it with free Burger and Fries - p . Israel brought the sizzle - now they taste the sausage 🤑,0,0,1,0,0,0,0,0,0,0,0
@ducatiwhite @AshaRangappa_ So a healthy 20 year old man who ’ s hesitant should be forced to ? A pregnant woman who ’ s expecting . They should trust this rushed out vaccine . J & J knowingly gave people cancer for years with their baby powder but let me run to get their rushed out vax . You ’ re delirious .,0,0,0,0,0,0,0,0,1,0,0
Keep seeing covid vaccine ads im straight ion trust it 😭 😩,0,0,0,0,0,0,0,0,0,0,0
@profamirattaran So what about the list of possible side effects in the vaccine inserts ? Parents should just ignore those ? Have they not been found through scientific study by the manufacturers of the vaccine ?,0,0,0,0,0,0,0,0,0,1,0
"@BusyDrT Not in this lifetime . With Bill Gates involved , it'd be like playin Russian Roulette . Ask the people in Africa and India how well Gates produced vaccines worked out for them .",0,0,0,0,0,1,0,0,0,0,0
"@NikolovScience @Para_glider69 Selling a vaccine that many people DO NOT need will make so much more PROFIT than a treatment for the 0.3 % of people who might need one or a preventative supplement . Create a pandemic , sell the ' cure ' . + 99 % of people will recover & build natural immunity . #Vaccine #Covid19UK",0,0,0,0,0,1,0,0,0,0,1
PFIZER DEATH - New Zealand woman dies after receiving Pfizer vaccine https://t.co/0dOXlnCeDo,0,0,0,0,0,0,0,0,0,1,0
"@Yamiche He also said a few times in the past week that it was coming "" momentarily "" ! I was waiting for someone to walk up in the stage & jab him with it ! LOL And no , you won't get a vaccine into me , until a few years of trials , etc . But I'm sure covid will mutate a few more x by then .",0,0,0,0,0,0,0,0,0,0,1
"@Shayan86 Do you know whats in vaccines ? Do you have any idea how damaging they are ? Will you be vaccinated ? Against a virus thats cyclical , and cell specific , in nature ?",0,0,0,1,0,0,0,0,0,1,0
"@landoflindy @scottmillar1 @jasonleitch This is her system , in it's entirety , and it doesn't even deal with the idea of there ever being an end point . It denies the existence of that eventuality , in the absense of a vaccine , which the people making have , on record , stated is highly unlikely to actually change anything .",0,0,1,0,0,0,0,0,0,0,0
"#VAERS 63y ♀ ️ #Pfizer #Covidvaccine #neurology #encephalitis "" The patient was hospitalized for the events "" fever then inability to walk and confused , disorientation after 5 days from booster Pfizer vaccine , Bickerstaff brainstem encephalitis and fatigue "" "" https://t.co/nGx9BupbQx",0,0,0,0,0,0,0,0,0,1,0
"The Oxford Vaccine Group brazenly lied about the efficacy of their "" vaccine "" in preliminary animal trials . ALL of the vaxxed monkeys got just as sick & were just as contagious as the un - vaxxed ones . ” https://t.co/TuvqRMLyg8",0,0,0,0,0,0,0,0,1,0,0
"@BBCFergusWalsh Moderna's results are in and it was a wipe out in the "" Placebo "" group , they got sick and one died , it sure makes their vaccine look good .. until you compare it with Liverpool mass testing . WTF was in the "" Placebo "" https://t.co/HjmCh7tyea",0,0,0,0,0,0,0,0,0,1,0
@Trumpet1984 @TheSWPrincess Not to mention the vaccines aren ’ t 100 % effective and seeing an actual physician who was vaccinated and still got Covid should be enough to continue wearing a mask ! Insanity !,0,0,1,0,0,0,0,0,0,0,0
@JDVance1 @JoshMandelOhio @SenSherrodBrown @MikeGibbonsOH Americans Shun Johnson & Johnson COVID Vaccine https://t.co/lT0RjyJXkU via @thedailybeast,0,0,0,0,0,0,0,0,0,0,0
"#Pfizer CEO on FOX : “ it was likely a vaccine resistant variant would emerge ” . Basically the vaccine supplier has told us that #CovidVaccine will not work . Indeed , #BigPharma are ready to promote new products “ against ” #Covid19 #CovidVaccineRollout https://t.co/t3CKRsNqvv",0,0,0,0,0,1,0,0,0,0,0
"@Gordon_dyce @ChristabelCoops So , you're saying that if a particular vaccine triggers a rare form of thrombosis that may cause death in a specific group , then that group should continue to have that vaccine because the EU might lose the artificial race Boris Johnson tried to create to prove Brexit was right ?",0,0,0,0,0,0,1,0,0,1,0
